url,target
https://www.google.com,0
https://github.com,0
https://www.microsoft.com,0
https://www.wikipedia.org,0
https://www.python.org,0
https://stackoverflow.com,0
https://www.apple.com,0
https://www.mozilla.org,0
https://www.amazon.com,0
https://www.linkedin.com,0
http://secure-login-account-example.com/verify,1
http://paypal-login-confirm-example.com/account,1
http://bank-security-update-example.com/login,1
http://verify-password-example.com/secure/login,1
http://account-confirmation-example.com/update,1
http://login-bank-example.com/password,1
http://secure-verification-example.com/account/login,1
http://confirm-your-account-example.com/verify,1
http://microsoft-security-check-example.com/login,1
http://google-account-update-example.com/verify,1
